finished_lines_count,included_items,action,line,caller_function,caller_location,expected_span_first_question,has_mainbody_started
435,31,append_to_item,"(A) Introduce Cynthia to the class, and announce that she has ADHD, so that other students can help keep her on track.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
436,31,append_to_item,"(B) Seat Cynthia in the back of the class, away from the teacher, and most other students.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
437,31,append_to_item,"(C) Create a consistent class schedule, with predetermined transitions.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
438,31,append_to_item,(D) Keep the same set of rules for Cynthia as for all other students.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
439,31,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
440,32,start_item_inside_span,32. The formal operational stage of Jean Piaget's stages of cognitive development most likely occurs with what age groups?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
441,32,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
442,32,append_to_item,(A) Infancy  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
443,32,append_to_item,(B) Toddler and early childhood  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
444,32,append_to_item,(C) Elementary and early adolescence  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
445,32,append_to_item,(D) Adolescence and adulthood,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
446,32,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
447,33,start_item_inside_span,"33. Mr. Snow is teaching a tenth-grade class in Literature. The class has completed a novel, and is required to write an essay answering the following questions:",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
448,33,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
449,33,append_to_item,• What criteria would you use to assess the strength of the main character?  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
450,33,append_to_item,- Do you agree with the outcome of the novel?  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
451,33,append_to_item,• What is the most important message from the novel?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
452,33,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
453,33,append_to_item,"These questions measure what type of learning, according to Bloom's Taxonomy?",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
454,33,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
455,33,append_to_item,(A) Knowledge  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
456,33,append_to_item,(B) Comprehension  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
457,33,append_to_item,(C) Synthesis  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
458,33,append_to_item,(D) Evaluation,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
459,33,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
460,34,start_item_inside_span,34. Mr. Prior believes that the best way to teach his ninth-grade English class is to employ a constructivist approach? He could do this by using which of the following strategies?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
461,34,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
462,34,append_to_item,(A) Students will read material at a level significantly more challenging than the student's reading level today.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
463,34,append_to_item,"(B) Students will analyze passages to understand the syntax, structure, and vocabulary of each sentence. Then, students should diagram the sentences.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
464,34,append_to_item,"(C) Students will read a new passage. In writing a summary of the passage, they will be asked to associate the passage with prior readings, and events from their own life.  ",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
465,34,append_to_item,"(D) Students will read the passage, pair up with another student, then present their summary of the passage to the larger class.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
466,34,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
467,35,start_item_inside_span,"35. In Mr. Cockrum's eleventh-grade Business class, the class is currently studying fiscal policy. In order to convey the material, he has broken up the class into groups of six. Then, after a series of lectures, he allows the team to meet for two group sessions to review the material. Next, a test is given, and the cumulative score of all six members is used to determine a grade. Each team member receives the same overall letter grade.",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
468,35,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
469,35,append_to_item,Mr. Cockrum is using what cooperative learning technique?,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
470,35,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
471,35,append_to_item,(A) Jigsaw method  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
472,35,append_to_item,(B) Think-pair-share  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
473,35,append_to_item,(C) Student Teams-Achievement Divisions (STAD)  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
474,35,append_to_item,(D) Portfolio,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
475,35,append_to_item|finish_question_context,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
476,36,start_item_inside_span,"36. Keith, normally a very strong student, is struggling with an assignment in his twelfth-grade History class. The assignment is to analyze the inaugural address of John F. Kennedy, and write a paper discussing the speech's impact. Thus far, the class has been told to read the address contained in their History book. Keith has told his teacher that he is having difficulty understanding the meaning of the speech. What is the most plausible reason Keith is struggling with the assignment?",_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:176,,True
477,36,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
478,36,append_to_item,(A) Keith is not interested in History.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
479,36,append_to_item,(B) Keith does not recognize the reward system in place for completing the assignment.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
480,36,append_to_item,(C) Keith may be a strong auditory learner; hearing the speech may help him with the assignment.  ,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
481,36,append_to_item,(D) Keith may have difficulty reading.,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
482,36,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
483,36,append_to_item,$$,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
484,36,append_to_item,\frac{1}{2} = \frac{1}{2}\left( \frac{\sqrt{3}}{4}\right) \times \frac{1}{2} + \frac{1}{2}\left( \frac{\sqrt{3}}{4}\right) \times \frac{1}{2} + \frac{1}{2}\left( \frac{\sqrt{3}}{4}\right) \times \frac{1}{2} + \frac{1}{2} \times \left( \frac{\sqrt{3}}{4}\right) \times \frac{1}{2} + \frac{1}{2} \times \left( \frac{\sqrt{3}}{4}\right) \times \frac{1}{2} + \frac{1}{2} \times \left( \frac{\sqrt{3}}{4}\right) \times \frac{1}{2} + \frac{1}{2} + \frac{1}{2} \times \left( \frac{\sqrt{3}}{4}\right) \times \frac{1}{2} + \frac{1}{2} + \frac{1}{2} \times \left( \frac{\sqrt{3}}{4}\right) \times \frac{1}{2} + \frac{1}{2} + \frac{1}{2} + \frac{1}{2} \times \left( \frac{\sqrt{3}}{4}\right) \times \frac{1}{2} + \frac{1}{2} + \frac{1}{2} + \frac{1}{2} + \frac{1}{2} + \frac{1}{2} + \frac{1}{2} + \frac{1}{2} + \frac{1}{2} + \frac{1}{2} + \frac{1}{2} + \frac{1}{2} + \frac{1}{2} + \frac0.5 - 0.6 - 0.7 - 0.8 - 0.9 - 1.0 - 1.1 - 1.2 - 1.3 - 1.4 - 1.5 - 1.6 - 1.7 - 1.8 - 1.9 - 2.0 - 2.1 - 2.2 - 2.3 - 2.4 - 2.5 - 2.6 - 2.7 - 2.8 - 2.9 - 3.0 - 3.1 - 3.2 - 3.3 - 3.4 - 3.5 - 3.6 - 3.7 - 3.8 - 3.9 - 4.0 - 4.1 - 4.2 - 4.3 - 4.4 - 4.5 - 4.6 - 4.7 - 4.8 - 4.9 - 5.0 - 5.1 - 5.2 - 5.3 - 5.4 - 5.5 - 5.6 - 5.7 - 5.8 - 5.9 - 6.0 - 6.1 - 6.2 - 6.3 - 6.4 - 6.5 - 6.6 - 6.7 - 6.8 - 6.9 - 7.0 - 7.1 - 7.2 - 7.3 - 7.4 - 7.5 - 7.6 - 7.7 - 7.8 - 7.9 - 8.0 - 8.1 - 8.2 - 8.3 - 8.4 - 8.5 - 8.6 - 8.7 - 8.8 - 8.9 - 9.0 - 9.1 - 9.2 - 9.3 - 9.4 - 9.5 - 9.6 - 9.7 - 9.8 - 9.9 - 10.0,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
485,36,append_to_item,$$,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
486,36,append_to_item,,_process_line_for_streaming_questions,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:186,,True
487,36,finish_mainbody,## Diagnostic Test Form,parse,/Users/l/klee_code/git_repos/llm_evals/parse_evaluation/_2_parse_questions.py:263,,True
